phase: 1 (t=1758012575.905368629)
64th percentile:  0.20995228000000002
65th percentile:  0.21181845000000002
66th percentile:  0.21468988000000008
67th percentile:  0.22073346
68th percentile:  0.2275812
69th percentile:  0.23304017999999999
70th percentile:  0.2397691
71th percentile:  0.24708906
72th percentile:  0.25347168
73th percentile:  0.25864403999999996
74th percentile:  0.26378758
75th percentile:  0.272758
76th percentile:  0.27863268
77th percentile:  0.28471309
78th percentile:  0.29094908
79th percentile:  0.29629717
80th percentile:  0.30086460000000004
81th percentile:  0.30929534000000003
82th percentile:  0.31819242
83th percentile:  0.32146063
84th percentile:  0.3259056
85th percentile:  0.33208754999999995
86th percentile:  0.33838586
87th percentile:  0.3429314
88th percentile:  0.3495850000000001
89th percentile:  0.35623298000000003
90th percentile:  0.3635037
91th percentile:  0.36981946000000004
92th percentile:  0.3850332000000002
93th percentile:  0.40324357000000033
94th percentile:  0.4179447599999999
95th percentile:  0.43666194999999985
96th percentile:  0.46380411999999993
97th percentile:  0.49761627999999997
98th percentile:  0.5325646199999999
99th percentile:  0.64846925
100th percentile:  0.856834
svc: mean 0.141 ms | p95 0.154 ms | p99 0.162 ms | max 0.637 ms
end2end: mean 0.244 ms | p95 0.437 ms | p99 0.648 ms | max 0.857 ms
1758012616043 avg:0.244 p95:0.437 p99:0.648 count:2000

phase: 42 (t=1758012616.262260233)
service latency percentiles
0th percentile:  0.12594
1th percentile:  0.14921929
2th percentile:  0.16031747999999998
3th percentile:  0.16422696
4th percentile:  0.1688382
5th percentile:  0.17666875
6th percentile:  0.18058136
7th percentile:  0.18251510999999998
8th percentile:  0.1831112
9th percentile:  0.18412668999999998
10th percentile:  0.1846671
11th percentile:  0.18562526000000001
12th percentile:  0.18685732000000002
13th percentile:  0.18867075
14th percentile:  0.18952858
15th percentile:  0.1907547
16th percentile:  0.1915102
17th percentile:  0.19194309
18th percentile:  0.19257646
19th percentile:  0.1931921
20th percentile:  0.1939506
21th percentile:  0.194507
22th percentile:  0.19490348
23th percentile:  0.19531516
24th percentile:  0.19558924
25th percentile:  0.19587
26th percentile:  0.19614096
27th percentile:  0.19645363
28th percentile:  0.19676108
29th percentile:  0.19708818
30th percentile:  0.1975367
31th percentile:  0.19792152
32th percentile:  0.19824844
33th percentile:  0.19853015000000002
34th percentile:  0.1991223
35th percentile:  0.19944024999999999
36th percentile:  0.19969124000000002
37th percentile:  0.20011826
38th percentile:  0.20056826
39th percentile:  0.20083669
40th percentile:  0.2012912
41th percentile:  0.20173998
42th percentile:  0.20228254
43th percentile:  0.20279927
44th percentile:  0.20321512
45th percentile:  0.20366140000000002
46th percentile:  0.20427962
47th percentile:  0.20483757
48th percentile:  0.20565412
49th percentile:  0.20613911000000001
50th percentile:  0.20672800000000002
51th percentile:  0.20725923000000002
52th percentile:  0.20789552
53th percentile:  0.20841192
54th percentile:  0.20886124
55th percentile:  0.2094095
56th percentile:  0.21009724000000002
57th percentile:  0.21087044
58th percentile:  0.2115984
59th percentile:  0.21227263999999998
60th percentile:  0.212996
61th percentile:  0.21384878000000002
62th percentile:  0.2152748
63th percentile:  0.21617988
64th percentile:  0.21795484
65th percentile:  0.21964315
66th percentile:  0.22274318000000004
67th percentile:  0.22927153
68th percentile:  0.23750860000000018
69th percentile:  0.24473129999999998
70th percentile:  0.2508406
71th percentile:  0.25828221999999995
72th percentile:  0.26513327999999997
73th percentile:  0.26975684
74th percentile:  0.2758414
75th percentile:  0.284662
76th percentile:  0.29173524
77th percentile:  0.29491013
78th percentile:  0.29978886
79th percentile:  0.30704432000000004
80th percentile:  0.3124502
81th percentile:  0.31940172
82th percentile:  0.32525689999999996
83th percentile:  0.3336124999999999
84th percentile:  0.34072636
85th percentile:  0.3475002
86th percentile:  0.35315614
87th percentile:  0.35984536
88th percentile:  0.3660910400000002
89th percentile:  0.37557652
90th percentile:  0.3826277
91th percentile:  0.3930038500000002
92th percentile:  0.4029357600000002
93th percentile:  0.4187624100000001
94th percentile:  0.43533124
95th percentile:  0.4568596
96th percentile:  0.48719695999999996
97th percentile:  0.5190233799999998
98th percentile:  0.5759791799999999
99th percentile:  0.64755126
100th percentile:  0.812295
svc: mean 0.146 ms | p95 0.161 ms | p99 0.168 ms | max 0.645 ms
end2end: mean 0.252 ms | p95 0.457 ms | p99 0.648 ms | max 0.812 ms
1758012617031 avg:0.252 p95:0.457 p99:0.648 count:2000

phase: 43 (t=1758012617.250877792)
service latency percentiles
0th percentile:  0.139268
1th percentile:  0.14893646
2th percentile:  0.15701576
3th percentile:  0.16428459
4th percentile:  0.17083544
5th percentile:  0.17480405
6th percentile:  0.18131408000000002
7th percentile:  0.18283537
8th percentile:  0.18414496
9th percentile:  0.18509481
10th percentile:  0.18602950000000001
11th percentile:  0.18673671
12th percentile:  0.18738152
13th percentile:  0.18807205
14th percentile:  0.18849272
15th percentile:  0.18886115
16th percentile:  0.18918552
17th percentile:  0.18969166
18th percentile:  0.18994264
19th percentile:  0.19030081
20th percentile:  0.1906336
21th percentile:  0.19115379
22th percentile:  0.191409
23th percentile:  0.19186755
24th percentile:  0.19227712
25th percentile:  0.1926045
26th percentile:  0.19297740000000002
27th percentile:  0.19342424
28th percentile:  0.19378972
29th percentile:  0.19406954999999998
30th percentile:  0.1943339
31th percentile:  0.19459058999999998
32th percentile:  0.19482348
33th percentile:  0.19501572
34th percentile:  0.19534458
35th percentile:  0.1956505
36th percentile:  0.19589428
37th percentile:  0.19623009
38th percentile:  0.19652568
39th percentile:  0.196787
40th percentile:  0.19703679999999998
41th percentile:  0.19741989999999998
42th percentile:  0.19762316
43th percentile:  0.19788557
44th percentile:  0.1981654
45th percentile:  0.19850175
46th percentile:  0.19884712000000002
47th percentile:  0.19925007
48th percentile:  0.19963276
49th percentile:  0.20020543000000002
50th percentile:  0.2006505
51th percentile:  0.20102309
52th percentile:  0.20154232
53th percentile:  0.20202802
54th percentile:  0.20239018
55th percentile:  0.20278585
56th percentile:  0.20321820000000002
57th percentile:  0.20350259
58th percentile:  0.20399694
59th percentile:  0.2047603
60th percentile:  0.2054452
61th percentile:  0.20610510999999998
62th percentile:  0.20690776
63th percentile:  0.20797722
64th percentile:  0.20891072
65th percentile:  0.21134940000000002
66th percentile:  0.21359536000000007
67th percentile:  0.21804197000000003
68th percentile:  0.223841
69th percentile:  0.22843373999999997
70th percentile:  0.2336041
71th percentile:  0.24078431
72th percentile:  0.24814424
73th percentile:  0.25631995
74th percentile:  0.26422308
75th percentile:  0.27043375000000003
76th percentile:  0.27586743999999996
77th percentile:  0.28002062
78th percentile:  0.28721808000000004
79th percentile:  0.29177919
80th percentile:  0.29516220000000004
81th percentile:  0.30110849
82th percentile:  0.31096359999999995
83th percentile:  0.31633166
84th percentile:  0.3225701999999999
85th percentile:  0.3280074
86th percentile:  0.33657128
87th percentile:  0.34209809999999996
88th percentile:  0.35007944
89th percentile:  0.35523082000000006
90th percentile:  0.36298790000000003
91th percentile:  0.37043134000000005
92th percentile:  0.38995316
93th percentile:  0.40792428999999997
94th percentile:  0.4270924599999999
95th percentile:  0.4520469
96th percentile:  0.48222552
97th percentile:  0.5154629199999999
98th percentile:  0.5592001799999998
99th percentile:  0.6628355499999999
100th percentile:  0.930348
svc: mean 0.141 ms | p95 0.152 ms | p99 0.158 ms | max 0.618 ms
end2end: mean 0.245 ms | p95 0.452 ms | p99 0.663 ms | max 0.930 ms
1758012618019 avg:0.245 p95:0.452 p99:0.663 count:2000

phase: 44 (t=1758012618.236761697)
service latency percentiles
0th percentile:  0.130988
1th percentile:  0.14748705
2th percentile:  0.15609405999999998
3th percentile:  0.1645671
4th percentile:  0.17081036000000002
5th percentile:  0.1772831
6th percentile:  0.18142760000000002
7th percentile:  0.18218476
8th percentile:  0.18330964
9th percentile:  0.18403196
10th percentile:  0.18467460000000002
11th percentile:  0.18525560000000002
12th percentile:  0.18635528
13th percentile:  0.18749092
14th percentile:  0.18835134
15th percentile:  0.18926574999999998
16th percentile:  0.18984268
17th percentile:  0.19072794
18th percentile:  0.19156276
19th percentile:  0.19211691
20th percentile:  0.1926956
21th percentile:  0.1933028
22th percentile:  0.19364126
23th percentile:  0.19416677000000002
24th percentile:  0.19450636
25th percentile:  0.19481775
26th percentile:  0.19519274
27th percentile:  0.1954663
28th percentile:  0.19578588
29th percentile:  0.19605355
30th percentile:  0.1963454
31th percentile:  0.19663445000000002
32th percentile:  0.19694
33th percentile:  0.19708407
34th percentile:  0.19742444
35th percentile:  0.19772255
36th percentile:  0.19818876
37th percentile:  0.19856663
38th percentile:  0.19903416
39th percentile:  0.19931383
40th percentile:  0.19979480000000002
41th percentile:  0.20039926
42th percentile:  0.20076832
43th percentile:  0.20114985
44th percentile:  0.20144456000000002
45th percentile:  0.2018502
46th percentile:  0.20237794
47th percentile:  0.20284648
48th percentile:  0.20343728
49th percentile:  0.20401487
50th percentile:  0.2047045
51th percentile:  0.20547593
52th percentile:  0.20615248
53th percentile:  0.20681737
54th percentile:  0.20750912
55th percentile:  0.20814955000000002
56th percentile:  0.20878284
57th percentile:  0.20921288
58th percentile:  0.20997242
59th percentile:  0.21085583
60th percentile:  0.21157099999999998
61th percentile:  0.21269385999999998
62th percentile:  0.21405129999999997
63th percentile:  0.21503807
64th percentile:  0.21620064
65th percentile:  0.21742955000000003
66th percentile:  0.21888092000000003
67th percentile:  0.22263989
68th percentile:  0.22693720000000003
69th percentile:  0.23380871999999997
70th percentile:  0.24177849999999998
71th percentile:  0.24752151
72th percentile:  0.25343016
73th percentile:  0.26074544
74th percentile:  0.26891657999999996
75th percentile:  0.2767965
76th percentile:  0.28420316
77th percentile:  0.28967266
78th percentile:  0.29505932
79th percentile:  0.30004535
80th percentile:  0.3052092
81th percentile:  0.31066392000000004
82th percentile:  0.31797017999999994
83th percentile:  0.32383361
84th percentile:  0.33100959999999996
85th percentile:  0.33656099999999994
86th percentile:  0.3411806399999999
87th percentile:  0.34766124
88th percentile:  0.3517638800000001
89th percentile:  0.3619711
90th percentile:  0.3705862000000002
91th percentile:  0.3779377500000001
92th percentile:  0.3883363600000001
93th percentile:  0.40062136000000004
94th percentile:  0.41730735999999996
95th percentile:  0.44003414999999996
96th percentile:  0.4576391199999999
97th percentile:  0.48711486
98th percentile:  0.5200379
99th percentile:  0.62438139
100th percentile:  0.856302
svc: mean 0.145 ms | p95 0.161 ms | p99 0.167 ms | max 0.634 ms
end2end: mean 0.246 ms | p95 0.440 ms | p99 0.624 ms | max 0.856 ms
1758012619001 avg:0.246 p95:0.440 p99:0.624 count:2000

phase: 45 (t=1758012619.213957025)
service latency percentiles
0th percentile:  0.132925
1th percentile:  0.15079344
2th percentile:  0.15681927999999998
3th percentile:  0.16285522
4th percentile:  0.1717574
5th percentile:  0.17803034999999998
6th percentile:  0.1830172
7th percentile:  0.18422935000000001
8th percentile:  0.18544588
9th percentile:  0.18622038
10th percentile:  0.186924
11th percentile:  0.18755723
12th percentile:  0.18809116
13th percentile:  0.18862002
14th percentile:  0.18902476000000001
15th percentile:  0.18937685
16th percentile:  0.18978584
17th percentile:  0.19000483
18th percentile:  0.19011538
19th percentile:  0.19032382
20th percentile:  0.190663
21th percentile:  0.19099195
22th percentile:  0.19129526
23th percentile:  0.19165163
24th percentile:  0.1919466
25th percentile:  0.1921605
26th percentile:  0.19245758
27th percentile:  0.19271941
28th percentile:  0.19314692
29th percentile:  0.19340388
30th percentile:  0.1937985
31th percentile:  0.19408787
32th percentile:  0.19435836
33th percentile:  0.19467603
34th percentile:  0.19492994
35th percentile:  0.19522785
36th percentile:  0.19541848
37th percentile:  0.19568382
38th percentile:  0.19596196
39th percentile:  0.19624176
40th percentile:  0.1965466
41th percentile:  0.19692853999999999
42th percentile:  0.19717795999999999
43th percentile:  0.19749612
44th percentile:  0.19795576
45th percentile:  0.19833375
46th percentile:  0.19862372
47th percentile:  0.19900977
48th percentile:  0.19927712
49th percentile:  0.19964002
50th percentile:  0.20002799999999998
51th percentile:  0.20042994
52th percentile:  0.20090464
53th percentile:  0.20149709
54th percentile:  0.20200202
55th percentile:  0.20280895000000002
56th percentile:  0.20337084
57th percentile:  0.20395164999999998
58th percentile:  0.20454034
59th percentile:  0.20509238
60th percentile:  0.20582419999999998
61th percentile:  0.20658441
62th percentile:  0.2074918
63th percentile:  0.20829342
64th percentile:  0.20908224
65th percentile:  0.21049835000000003
66th percentile:  0.21284914000000008
67th percentile:  0.21515638000000006
68th percentile:  0.21970224000000002
69th percentile:  0.22524220999999997
70th percentile:  0.2336624
71th percentile:  0.23910048
72th percentile:  0.24509412
73th percentile:  0.25148494
74th percentile:  0.25893798
75th percentile:  0.26410575000000003
76th percentile:  0.27278684000000003
77th percentile:  0.27764362
78th percentile:  0.28410578000000003
79th percentile:  0.2921960800000001
80th percentile:  0.29878560000000004
81th percentile:  0.30766864
82th percentile:  0.31272896
83th percentile:  0.31818981999999996
84th percentile:  0.32413539999999996
85th percentile:  0.329899
86th percentile:  0.3342028599999999
87th percentile:  0.34232901999999993
88th percentile:  0.35031656
89th percentile:  0.3547951700000002
90th percentile:  0.3593289
91th percentile:  0.36537629000000005
92th percentile:  0.3724082000000001
93th percentile:  0.3813195400000002
94th percentile:  0.39644053999999995
95th percentile:  0.42082474999999997
96th percentile:  0.43835344
97th percentile:  0.4699343999999999
98th percentile:  0.50979184
99th percentile:  0.57264924
100th percentile:  0.865591
svc: mean 0.142 ms | p95 0.154 ms | p99 0.161 ms | max 0.591 ms
end2end: mean 0.241 ms | p95 0.421 ms | p99 0.573 ms | max 0.866 ms
1758012619986 avg:0.241 p95:0.421 p99:0.573 count:2000

phase: 46 (t=1758012620.205847393)
service latency percentiles
0th percentile:  0.128792
1th percentile:  0.14829324
2th percentile:  0.1572208
3th percentile:  0.16340541
4th percentile:  0.16940476
5th percentile:  0.17655555
6th percentile:  0.18112864
7th percentile:  0.18270426
8th percentile:  0.1841606
9th percentile:  0.18507873
10th percentile:  0.1855479
11th percentile:  0.18632957
12th percentile:  0.18704956
13th percentile:  0.18752409
14th percentile:  0.18806747999999998
15th percentile:  0.18849585
16th percentile:  0.18929732
17th percentile:  0.18973326
18th percentile:  0.19058098
19th percentile:  0.1913355
20th percentile:  0.1917846
21th percentile:  0.19240479
22th percentile:  0.19290628
23th percentile:  0.19342263999999998
24th percentile:  0.19375128
25th percentile:  0.1941365
26th percentile:  0.19460594
27th percentile:  0.19490303
28th percentile:  0.19528916
29th percentile:  0.19568797
30th percentile:  0.1959924
31th percentile:  0.19631956
32th percentile:  0.19681748000000002
33th percentile:  0.19723971
34th percentile:  0.1975741
35th percentile:  0.19803165
36th percentile:  0.19848552
37th percentile:  0.19885731
38th percentile:  0.19939888
39th percentile:  0.19984354000000001
40th percentile:  0.2001456
41th percentile:  0.20064680999999998
42th percentile:  0.20117374
43th percentile:  0.20161356
44th percentile:  0.20202172000000002
45th percentile:  0.20247674999999998
46th percentile:  0.20288942000000001
47th percentile:  0.20349435999999999
48th percentile:  0.203969
49th percentile:  0.20441812
50th percentile:  0.2049805
51th percentile:  0.2057373
52th percentile:  0.20615372
53th percentile:  0.20682404999999998
54th percentile:  0.20765638
55th percentile:  0.20832855
56th percentile:  0.20890128000000002
57th percentile:  0.20980873
58th percentile:  0.2103051
59th percentile:  0.21091606
60th percentile:  0.2118594
61th percentile:  0.21265143
62th percentile:  0.21402548
63th percentile:  0.21556068
64th percentile:  0.21707144
65th percentile:  0.21869020000000003
66th percentile:  0.22108598000000004
67th percentile:  0.22323155000000003
68th percentile:  0.2273774000000001
69th percentile:  0.23604052999999983
70th percentile:  0.24522929999999998
71th percentile:  0.25072401
72th percentile:  0.25855764000000003
73th percentile:  0.26399143999999997
74th percentile:  0.27000508
75th percentile:  0.27616175
76th percentile:  0.28384648
77th percentile:  0.28943533
78th percentile:  0.29795706
79th percentile:  0.30551305
80th percentile:  0.31257460000000004
81th percentile:  0.32010379
82th percentile:  0.3253369599999999
83th percentile:  0.33275443
84th percentile:  0.33718856
85th percentile:  0.3447163999999999
86th percentile:  0.35136056
87th percentile:  0.35655646
88th percentile:  0.36100052
89th percentile:  0.36768738
90th percentile:  0.3729833
91th percentile:  0.37855215000000014
92th percentile:  0.3887800400000001
93th percentile:  0.4008759800000001
94th percentile:  0.42346937999999995
95th percentile:  0.4490721
96th percentile:  0.46768399999999993
97th percentile:  0.49731064999999997
98th percentile:  0.53962978
99th percentile:  0.6040560899999999
100th percentile:  0.902629
svc: mean 0.145 ms | p95 0.162 ms | p99 0.169 ms | max 0.549 ms
end2end: mean 0.248 ms | p95 0.449 ms | p99 0.604 ms | max 0.903 ms
1758012620968 avg:0.248 p95:0.449 p99:0.604 count:2000

phase: 47 (t=1758012621.187912136)
service latency percentiles
0th percentile:  0.138012
1th percentile:  0.14816957
2th percentile:  0.15288186
3th percentile:  0.16127446
4th percentile:  0.16521652
5th percentile:  0.1705591
6th percentile:  0.17423214
7th percentile:  0.17968051
8th percentile:  0.18245096
9th percentile:  0.18382200999999998
10th percentile:  0.18467940000000002
11th percentile:  0.18567314999999998
12th percentile:  0.18714136
13th percentile:  0.18792263
14th percentile:  0.188737
15th percentile:  0.1891246
16th percentile:  0.18956952
17th percentile:  0.18994962
18th percentile:  0.19026066
19th percentile:  0.19051634
20th percentile:  0.190815
21th percentile:  0.19108932
22th percentile:  0.19141502
23th percentile:  0.19165000999999998
24th percentile:  0.19198904
25th percentile:  0.19218325
26th percentile:  0.1924664
27th percentile:  0.19276549
28th percentile:  0.1929512
29th percentile:  0.19321636
30th percentile:  0.19354549999999998
31th percentile:  0.19381445
32th percentile:  0.19404496000000002
33th percentile:  0.19437305
34th percentile:  0.19459998
35th percentile:  0.19493605
36th percentile:  0.19529164000000002
37th percentile:  0.19556615
38th percentile:  0.19583624000000002
39th percentile:  0.19602383
40th percentile:  0.196272
41th percentile:  0.19663013
42th percentile:  0.1969328
43th percentile:  0.19719054
44th percentile:  0.19748924
45th percentile:  0.19782925
46th percentile:  0.198166
47th percentile:  0.19848055
48th percentile:  0.19887252
49th percentile:  0.19928020999999999
50th percentile:  0.19965149999999998
51th percentile:  0.20011043
52th percentile:  0.20064832000000002
53th percentile:  0.20106274000000002
54th percentile:  0.2013435
55th percentile:  0.201956
56th percentile:  0.20230076
57th percentile:  0.20280459
58th percentile:  0.20314082
59th percentile:  0.20371766
60th percentile:  0.2044826
61th percentile:  0.20506626
62th percentile:  0.20597252
63th percentile:  0.20675837
64th percentile:  0.20780688000000003
65th percentile:  0.20891735
66th percentile:  0.2106058
67th percentile:  0.21257131
68th percentile:  0.21528624000000002
69th percentile:  0.22014492
70th percentile:  0.226327
71th percentile:  0.23217195999999998
72th percentile:  0.23904131999999997
73th percentile:  0.24781861
74th percentile:  0.25312374
75th percentile:  0.2584265
76th percentile:  0.2642822
77th percentile:  0.26926975
78th percentile:  0.27607564
79th percentile:  0.28160798000000004
80th percentile:  0.2865904
81th percentile:  0.29282699
82th percentile:  0.29850054
83th percentile:  0.3047400299999999
84th percentile:  0.31277111999999996
85th percentile:  0.3186533
86th percentile:  0.32428273999999996
87th percentile:  0.33152447999999995
88th percentile:  0.33912988000000016
89th percentile:  0.34500260000000005
90th percentile:  0.3555145
91th percentile:  0.36058256000000005
92th percentile:  0.36816872
93th percentile:  0.37854912
94th percentile:  0.39093683999999995
95th percentile:  0.4114586
96th percentile:  0.4475412
97th percentile:  0.48079163999999996
98th percentile:  0.51263508
99th percentile:  0.5723961499999999
100th percentile:  0.838341
svc: mean 0.142 ms | p95 0.154 ms | p99 0.159 ms | max 0.582 ms
end2end: mean 0.238 ms | p95 0.411 ms | p99 0.572 ms | max 0.838 ms
1758012621952 avg:0.238 p95:0.411 p99:0.572 count:2000

phase: 48 (t=1758012622.165836585)
service latency percentiles
0th percentile:  0.134603
1th percentile:  0.14639185999999998
2th percentile:  0.15360954
3th percentile:  0.16170308
4th percentile:  0.16571204
5th percentile:  0.17285255000000002
6th percentile:  0.17716512
7th percentile:  0.18027403
8th percentile:  0.18176284
9th percentile:  0.18231828
10th percentile:  0.1832229
11th percentile:  0.18366968
12th percentile:  0.1842672
13th percentile:  0.18495258
14th percentile:  0.18561168
15th percentile:  0.18629765
16th percentile:  0.18683232
17th percentile:  0.18734173
18th percentile:  0.18805986000000002
19th percentile:  0.18844843
20th percentile:  0.1896036
21th percentile:  0.19035037
22th percentile:  0.19122968
23th percentile:  0.19175587
24th percentile:  0.19214048
25th percentile:  0.19262374999999998
26th percentile:  0.19321536
27th percentile:  0.19384849
28th percentile:  0.1942248
29th percentile:  0.1946353
30th percentile:  0.1951579
31th percentile:  0.195587
32th percentile:  0.19624924000000002
33th percentile:  0.19668867
34th percentile:  0.19717206
35th percentile:  0.19757365
36th percentile:  0.19830388
37th percentile:  0.19880361
38th percentile:  0.19921918
39th percentile:  0.19968805
40th percentile:  0.1999996
41th percentile:  0.20031331
42th percentile:  0.2005709
43th percentile:  0.20109742
44th percentile:  0.20141448
45th percentile:  0.2017134
46th percentile:  0.2021639
47th percentile:  0.20245270999999998
48th percentile:  0.20304564
49th percentile:  0.20344579
50th percentile:  0.20390999999999998
51th percentile:  0.20447747
52th percentile:  0.20509744
53th percentile:  0.20571882
54th percentile:  0.20645468
55th percentile:  0.2073499
56th percentile:  0.20804644
57th percentile:  0.2085115
58th percentile:  0.20920437999999997
59th percentile:  0.21036143000000002
60th percentile:  0.2112884
61th percentile:  0.21245710999999998
62th percentile:  0.21343694
63th percentile:  0.214541
64th percentile:  0.21578072
65th percentile:  0.217593
66th percentile:  0.2195698
67th percentile:  0.22313748000000003
68th percentile:  0.22640744000000002
69th percentile:  0.23205617
70th percentile:  0.2406864
71th percentile:  0.24737132
72th percentile:  0.25192519999999996
73th percentile:  0.260731
74th percentile:  0.26653588
75th percentile:  0.27550275
76th percentile:  0.28155772
77th percentile:  0.2867826
78th percentile:  0.29424498000000004
79th percentile:  0.29968039
80th percentile:  0.30482360000000003
81th percentile:  0.31243236
82th percentile:  0.31931452
83th percentile:  0.32548904
84th percentile:  0.33277896
85th percentile:  0.33882165
86th percentile:  0.34393873999999997
87th percentile:  0.35011167
88th percentile:  0.35767604000000003
89th percentile:  0.3658023700000001
90th percentile:  0.3709257
91th percentile:  0.37849364
92th percentile:  0.3915883600000001
93th percentile:  0.40634884000000054
94th percentile:  0.42831916
95th percentile:  0.45080449999999994
96th percentile:  0.48180283999999995
97th percentile:  0.51127426
98th percentile:  0.5594914199999997
99th percentile:  0.6375760499999998
100th percentile:  1.106303
svc: mean 0.144 ms | p95 0.161 ms | p99 0.169 ms | max 0.570 ms
end2end: mean 0.247 ms | p95 0.451 ms | p99 0.638 ms | max 1.106 ms
1758012622930 avg:0.247 p95:0.451 p99:0.638 count:2000

phase: 49 (t=1758012623.144175280)
service latency percentiles
0th percentile:  0.13712
1th percentile:  0.15073665
2th percentile:  0.15393032
3th percentile:  0.16445418
4th percentile:  0.17022188
5th percentile:  0.1739151
6th percentile:  0.17816594
7th percentile:  0.18316611
8th percentile:  0.18624584000000002
9th percentile:  0.18752403
10th percentile:  0.1884758
11th percentile:  0.18890125
12th percentile:  0.18929788
13th percentile:  0.18957648
14th percentile:  0.1899428
15th percentile:  0.19030455
16th percentile:  0.19063256
17th percentile:  0.19109759
18th percentile:  0.19131592
19th percentile:  0.19176915
20th percentile:  0.1921254
21th percentile:  0.19237601
22th percentile:  0.19264746
23th percentile:  0.19288701
24th percentile:  0.19318732
25th percentile:  0.19342025000000002
26th percentile:  0.19367474
27th percentile:  0.19393041
28th percentile:  0.19410888
29th percentile:  0.19428371
30th percentile:  0.194491
31th percentile:  0.19475777
32th percentile:  0.19499468
33th percentile:  0.19524386999999999
34th percentile:  0.19552386
35th percentile:  0.19601564999999999
36th percentile:  0.1962442
37th percentile:  0.19668426
38th percentile:  0.19694186
39th percentile:  0.1973132
40th percentile:  0.1975686
41th percentile:  0.19803577
42th percentile:  0.19830812
43th percentile:  0.19868239000000001
44th percentile:  0.199075
45th percentile:  0.19930985
46th percentile:  0.19971756000000002
47th percentile:  0.20012878
48th percentile:  0.20056163999999999
49th percentile:  0.20100338
50th percentile:  0.2015015
51th percentile:  0.20188886
52th percentile:  0.20249256
53th percentile:  0.202995
54th percentile:  0.20342826
55th percentile:  0.20400390000000002
56th percentile:  0.20442184
57th percentile:  0.2049716
58th percentile:  0.20550544
59th percentile:  0.20622791999999998
60th percentile:  0.20727719999999997
61th percentile:  0.20835077
62th percentile:  0.20943066000000002
63th percentile:  0.21067624999999998
64th percentile:  0.21242956000000002
65th percentile:  0.21580850000000004
66th percentile:  0.21903444000000002
67th percentile:  0.22385782000000004
68th percentile:  0.2314911600000002
69th percentile:  0.24221867
70th percentile:  0.2482129
71th percentile:  0.25380132
72th percentile:  0.26120664
73th percentile:  0.26786045
74th percentile:  0.27516458
75th percentile:  0.281639
76th percentile:  0.28621984
77th percentile:  0.29311592000000003
78th percentile:  0.2995009
79th percentile:  0.30469702000000004
80th percentile:  0.3095758
81th percentile:  0.3143990100000001
82th percentile:  0.32127969999999995
83th percentile:  0.32848388
84th percentile:  0.33310883999999985
85th percentile:  0.3383962999999999
86th percentile:  0.34578977999999994
87th percentile:  0.35294909999999996
88th percentile:  0.35594832000000004
89th percentile:  0.3627079900000001
90th percentile:  0.36907039999999997
91th percentile:  0.3789876600000001
92th percentile:  0.39638024000000005
93th percentile:  0.41651265000000004
94th percentile:  0.43855456000000004
95th percentile:  0.45865475
96th percentile:  0.48534348
97th percentile:  0.51031089
98th percentile:  0.57472024
99th percentile:  0.6736225399999999
100th percentile:  0.974516
svc: mean 0.142 ms | p95 0.155 ms | p99 0.162 ms | max 0.649 ms
end2end: mean 0.249 ms | p95 0.459 ms | p99 0.674 ms | max 0.975 ms
1758012623912 avg:0.249 p95:0.459 p99:0.674 count:2000

phase: 50 (t=1758012624.131889296)
service latency percentiles
0th percentile:  0.133084
1th percentile:  0.14874569999999998
2th percentile:  0.15719852
3th percentile:  0.1654088
4th percentile:  0.17045216
5th percentile:  0.1754204
6th percentile:  0.18053722
7th percentile:  0.18192165
8th percentile:  0.183068
9th percentile:  0.1839161
10th percentile:  0.1844847
11th percentile:  0.184894
12th percentile:  0.18540204000000002
13th percentile:  0.1856947
14th percentile:  0.18616646
15th percentile:  0.1865804
16th percentile:  0.18701495999999998
17th percentile:  0.18736507000000002
18th percentile:  0.18787488
19th percentile:  0.18829939
20th percentile:  0.1886094
21th percentile:  0.18920111
22th percentile:  0.18994458
23th percentile:  0.19028586
24th percentile:  0.1909388
25th percentile:  0.19165825
26th percentile:  0.19225652000000001
27th percentile:  0.19296853
28th percentile:  0.19377016
29th percentile:  0.19447873
30th percentile:  0.1950371
31th percentile:  0.19555838
32th percentile:  0.19599336
33th percentile:  0.19631368
34th percentile:  0.19670692
35th percentile:  0.19707475
36th percentile:  0.19747096
37th percentile:  0.19806389
38th percentile:  0.19849174
39th percentile:  0.19899088
40th percentile:  0.1996444
41th percentile:  0.20014957
42th percentile:  0.20055822
43th percentile:  0.20102241
44th percentile:  0.20151008
45th percentile:  0.20197265
46th percentile:  0.20239932
47th percentile:  0.20261759
48th percentile:  0.20322652
49th percentile:  0.20374867
50th percentile:  0.2043305
51th percentile:  0.20527772
52th percentile:  0.20623576000000002
53th percentile:  0.20689904
54th percentile:  0.20760254
55th percentile:  0.20827445
56th percentile:  0.2091844
57th percentile:  0.20970517
58th percentile:  0.21053034
59th percentile:  0.21148203
60th percentile:  0.2125826
61th percentile:  0.21336943
62th percentile:  0.21445805999999995
63th percentile:  0.21575069000000002
64th percentile:  0.21675632
65th percentile:  0.2180254
66th percentile:  0.21968148
67th percentile:  0.22090568
68th percentile:  0.22487972
69th percentile:  0.22852725999999998
70th percentile:  0.2355959
71th percentile:  0.24191298999999997
