  QueueTimes | ServiceTimes | SojournTimes
       0.062 |        0.321 |        0.382
       0.060 |        0.243 |        0.303
       0.108 |        0.353 |        0.461
       0.182 |        0.239 |        0.421
       0.060 |        0.257 |        0.317
       0.060 |        0.235 |        0.294
       0.063 |        0.296 |        0.359
       0.062 |        0.309 |        0.371
       0.063 |        0.329 |        0.392
       0.061 |        0.277 |        0.339
       0.062 |        0.321 |        0.383
       0.061 |        0.326 |        0.387
       0.061 |        0.265 |        0.325
       0.060 |        0.267 |        0.328
       0.061 |        0.244 |        0.305
       0.059 |        0.242 |        0.301
       0.061 |        0.249 |        0.310
       0.063 |        0.286 |        0.349
       0.062 |        0.308 |        0.370
       0.062 |        0.288 |        0.350
       0.061 |        0.251 |        0.312
       0.059 |        0.260 |        0.320
       0.096 |        0.218 |        0.314
       0.059 |        0.248 |        0.307
       0.060 |        0.247 |        0.307
       0.060 |        0.274 |        0.334
       0.062 |        0.279 |        0.341
       0.061 |        0.278 |        0.339
       0.118 |        0.256 |        0.374
       0.061 |        0.302 |        0.363
       0.073 |        0.307 |        0.380
       0.058 |        0.262 |        0.320
       0.060 |        0.286 |        0.346
       0.097 |        0.263 |        0.359
       0.060 |        0.250 |        0.311
       0.063 |        0.306 |        0.369
       0.061 |        0.298 |        0.358
       0.063 |        0.303 |        0.366
       0.062 |        0.336 |        0.399
       0.061 |        0.294 |        0.355
       0.063 |        0.293 |        0.356
       0.059 |        0.272 |        0.332
       0.060 |        0.272 |        0.332
       0.059 |        0.266 |        0.326
       0.060 |        0.271 |        0.331
       0.072 |        0.329 |        0.401
       0.091 |        0.288 |        0.379
       0.062 |        0.322 |        0.384
       0.063 |        0.368 |        0.431
       0.063 |        0.300 |        0.363
       0.062 |        0.297 |        0.359
       0.062 |        0.298 |        0.360
       0.064 |        0.358 |        0.422
       0.064 |        0.400 |        0.464
       0.073 |        0.397 |        0.470
       0.064 |        0.418 |        0.482
       0.063 |        0.352 |        0.415
       0.084 |        0.279 |        0.363
       0.064 |        0.313 |        0.377
       0.064 |        0.364 |        0.428
       0.064 |        0.383 |        0.447
       0.063 |        0.357 |        0.420
       0.065 |        0.361 |        0.426
       0.063 |        0.343 |        0.405
       0.063 |        0.360 |        0.423
       0.064 |        0.367 |        0.431
       0.065 |        0.395 |        0.460
       0.107 |        0.392 |        0.499
       0.063 |        0.338 |        0.401
       0.064 |        0.343 |        0.406
       0.064 |        0.364 |        0.427
       0.062 |        0.314 |        0.376
       0.065 |        0.319 |        0.384
       0.065 |        0.383 |        0.448
       0.065 |        0.425 |        0.490
       0.064 |        0.360 |        0.424
       0.064 |        0.321 |        0.385
       0.063 |        0.340 |        0.403
       0.062 |        0.330 |        0.393
       0.062 |        0.324 |        0.386
       0.065 |        0.332 |        0.397
       0.063 |        0.320 |        0.383
       0.107 |        0.384 |        0.491
       0.063 |        0.348 |        0.411
       0.063 |        0.326 |        0.389
       0.064 |        0.340 |        0.405
       0.063 |        0.337 |        0.399
       0.062 |        0.327 |        0.389
       0.063 |        0.352 |        0.415
       0.104 |        0.323 |        0.427
       0.063 |        0.367 |        0.430
       0.064 |        0.338 |        0.402
       0.151 |        0.347 |        0.499
       0.063 |        0.328 |        0.391
       0.148 |        0.357 |        0.505
       0.061 |        0.343 |        0.404
       0.063 |        0.332 |        0.394
       0.061 |        0.262 |        0.323
       0.061 |        0.245 |        0.306
       0.062 |        0.302 |        0.364
       0.064 |        0.332 |        0.395
       0.062 |        0.352 |        0.414
       0.062 |        0.335 |        0.396
       0.062 |        0.313 |        0.375
       0.063 |        0.341 |        0.404
       0.110 |        0.242 |        0.352
       0.060 |        0.271 |        0.331
       0.063 |        0.350 |        0.413
       0.062 |        0.318 |        0.380
       0.061 |        0.354 |        0.415
       0.061 |        0.991 |        1.052
       0.061 |        0.330 |        0.391
       0.061 |        0.342 |        0.403
       0.060 |        0.290 |        0.350
       0.062 |        0.259 |        0.321
       0.061 |        0.264 |        0.325
       0.060 |        0.247 |        0.307
       0.060 |        0.254 |        0.314
       0.060 |        0.260 |        0.320
       0.062 |        0.286 |        0.348
       0.061 |        0.289 |        0.350
       0.061 |        0.295 |        0.357
       0.060 |        0.280 |        0.339
       0.060 |        0.263 |        0.322
       0.061 |        0.272 |        0.333
       0.063 |        0.302 |        0.365
       0.063 |        0.293 |        0.356
       0.063 |        0.321 |        0.384
       0.064 |        0.344 |        0.408
       0.063 |        0.345 |        0.408
       0.062 |        0.283 |        0.345
       0.060 |        0.317 |        0.377
       0.063 |        0.298 |        0.361
       0.145 |        0.296 |        0.441
       0.201 |        0.311 |        0.512
       0.063 |        0.300 |        0.363
       0.063 |        0.351 |        0.414
       0.061 |        0.269 |        0.330
       0.060 |        0.256 |        0.317
       0.060 |        0.265 |        0.325
       0.061 |        0.256 |        0.317
       0.060 |        0.241 |        0.301
       0.059 |        0.235 |        0.293
       0.060 |        0.240 |        0.299
       0.061 |        0.273 |        0.334
       0.060 |        0.254 |        0.313
       0.060 |        0.257 |        0.317
       0.059 |        0.246 |        0.305
       0.089 |        0.246 |        0.335
       0.060 |        0.244 |        0.303
       0.061 |        0.302 |        0.363
       0.124 |        0.316 |        0.440
       0.099 |        0.270 |        0.369
       0.061 |        0.285 |        0.346
       0.060 |        0.291 |        0.351
       0.105 |        0.286 |        0.390
       0.060 |        0.268 |        0.328
       0.063 |        0.310 |        0.373
       0.060 |        0.268 |        0.328
       0.059 |        0.270 |        0.329
       0.060 |        0.298 |        0.358
       0.124 |        0.289 |        0.413
       0.061 |        0.259 |        0.320
       0.059 |        0.252 |        0.312
       0.060 |        0.229 |        0.289
       0.060 |        0.262 |        0.322
       0.060 |        0.290 |        0.351
       0.059 |        0.267 |        0.326
       0.109 |        0.277 |        0.385
       0.062 |        0.301 |        0.363
       0.061 |        0.304 |        0.366
       0.059 |        0.278 |        0.338
       0.060 |        0.270 |        0.330
       0.059 |        0.251 |        0.310
       0.060 |        0.240 |        0.300
       0.061 |        0.311 |        0.373
       0.062 |        0.329 |        0.392
       0.062 |        0.325 |        0.387
       0.062 |        0.312 |        0.374
       0.061 |        0.305 |        0.366
       0.063 |        0.310 |        0.373
       0.061 |        0.270 |        0.331
       0.061 |        0.306 |        0.367
       0.060 |        0.277 |        0.337
       0.061 |        0.307 |        0.369
       0.062 |        0.335 |        0.398
       0.062 |        0.319 |        0.382
       0.063 |        0.321 |        0.384
       0.062 |        0.302 |        0.364
       0.062 |        0.318 |        0.380
       0.063 |        0.343 |        0.406
       0.061 |        0.345 |        0.406
       0.075 |        0.336 |        0.411
       0.097 |        0.310 |        0.407
       0.062 |        0.313 |        0.375
       0.061 |        0.305 |        0.366
       0.064 |        0.340 |        0.404
       0.064 |        0.403 |        0.468
       0.062 |        0.362 |        0.424
       0.060 |        0.294 |        0.354
       0.064 |        0.320 |        0.383
       0.098 |        0.292 |        0.390
       0.062 |        0.315 |        0.376
       0.063 |        0.317 |        0.379
       0.059 |        0.252 |        0.311
       0.062 |        0.312 |        0.374
       0.060 |        0.225 |        0.285
       0.060 |        0.230 |        0.291
       0.063 |        0.314 |        0.377
       0.062 |        0.347 |        0.409
       0.062 |        0.367 |        0.429
       0.063 |        0.379 |        0.443
       0.060 |        0.286 |        0.346
       0.065 |        0.323 |        0.388
       0.060 |        0.273 |        0.333
       0.120 |        0.233 |        0.353
       0.062 |        0.330 |        0.393
       0.065 |        0.316 |        0.381
       0.062 |        0.319 |        0.381
       0.062 |        0.321 |        0.383
       0.062 |        0.297 |        0.359
       0.063 |        0.332 |        0.396
       0.061 |        0.310 |        0.372
       0.059 |        0.239 |        0.298
       0.060 |        0.235 |        0.295
       0.065 |        0.340 |        0.404
       0.063 |        0.342 |        0.405
       0.063 |        0.331 |        0.394
       0.062 |        0.311 |        0.373
       0.064 |        0.327 |        0.390
       0.062 |        0.314 |        0.376
       0.060 |        0.298 |        0.358
       0.063 |        0.335 |        0.398
       0.065 |        0.341 |        0.406
       0.063 |        0.348 |        0.411
       0.062 |        0.329 |        0.392
       0.063 |        0.379 |        0.442
       0.165 |        0.351 |        0.516
       0.273 |        0.297 |        0.571
       0.061 |        0.318 |        0.379
       0.064 |        0.328 |        0.393
       0.065 |        0.380 |        0.445
       0.062 |        0.348 |        0.410
       0.065 |        0.386 |        0.451
       0.106 |        0.399 |        0.505
       0.065 |        0.370 |        0.434
       0.061 |        0.314 |        0.375
       0.109 |        0.268 |        0.377
       0.062 |        0.309 |        0.372
       0.063 |        0.309 |        0.372
       0.061 |        0.313 |        0.374
       0.060 |        0.272 |        0.332
       0.058 |        0.227 |        0.285
       0.063 |        0.320 |        0.383
       0.064 |        0.314 |        0.377
       0.060 |        0.294 |        0.354
       0.062 |        0.285 |        0.347
       0.063 |        0.298 |        0.362
       0.063 |        0.309 |        0.371
       0.061 |        0.264 |        0.325
       0.109 |        0.303 |        0.412
       0.061 |        0.235 |        0.295
       0.062 |        0.274 |        0.336
       0.062 |        0.283 |        0.345
       0.062 |        0.309 |        0.371
       0.064 |        0.323 |        0.387
       0.062 |        0.319 |        0.381
       0.061 |        0.308 |        0.369
       0.060 |        0.294 |        0.353
       0.089 |        0.228 |        0.317
       0.059 |        0.257 |        0.317
       0.062 |        0.286 |        0.348
       0.063 |        0.326 |        0.389
       0.063 |        0.321 |        0.384
       0.153 |        0.320 |        0.474
       0.061 |        0.301 |        0.362
       0.062 |        0.283 |        0.345
       0.061 |        0.302 |        0.362
       0.062 |        0.257 |        0.319
       0.060 |        0.239 |        0.298
       0.062 |        0.261 |        0.323
       0.061 |        0.257 |        0.318
       0.059 |        0.251 |        0.311
       0.065 |        0.352 |        0.417
       0.109 |        0.389 |        0.498
       0.168 |        0.372 |        0.540
       0.250 |        0.361 |        0.611
       0.062 |        0.321 |        0.382
       0.062 |        0.306 |        0.368
       0.064 |        1.810 |        1.874
       0.061 |        0.307 |        0.368
       0.063 |        0.358 |        0.421
       0.166 |        0.353 |        0.519
       0.129 |        0.420 |        0.548
       0.225 |        0.283 |        0.508
       0.061 |        0.331 |        0.393
       0.063 |        0.324 |        0.387
       0.067 |        0.395 |        0.463
       0.121 |        0.319 |        0.440
       0.063 |        0.251 |        0.314
       0.059 |        0.249 |        0.308
       0.059 |        0.236 |        0.295
       0.059 |        0.235 |        0.294
       0.061 |        0.264 |        0.325
       0.059 |        0.235 |        0.294
       0.063 |        0.317 |        0.380
       0.063 |        0.320 |        0.383
       0.120 |        0.256 |        0.375
       0.061 |        0.275 |        0.336
       0.061 |        0.273 |        0.333
       0.060 |        0.277 |        0.337
       0.059 |        0.242 |        0.301
       0.058 |        0.233 |        0.291
       0.059 |        0.225 |        0.284
       0.060 |        0.283 |        0.343
       0.060 |        0.285 |        0.344
       0.061 |        0.281 |        0.342
       0.060 |        0.266 |        0.326
       0.060 |        0.271 |        0.331
       0.062 |        0.282 |        0.344
       0.061 |        0.262 |        0.323
       0.064 |        0.323 |        0.386
       0.060 |        0.278 |        0.339
       0.081 |        0.225 |        0.307
       0.079 |        0.276 |        0.355
       0.061 |        0.302 |        0.363
       0.143 |        0.286 |        0.429
       0.062 |        0.306 |        0.367
       0.112 |        0.311 |        0.423
       0.061 |        0.332 |        0.393
       0.090 |        0.287 |        0.377
       0.063 |        0.293 |        0.356
       0.061 |        0.291 |        0.352
       0.062 |        0.299 |        0.361
       0.059 |        0.261 |        0.320
       0.062 |        0.290 |        0.352
       0.057 |        0.256 |        0.313
       0.058 |        0.218 |        0.276
       0.059 |        0.222 |        0.281
       0.061 |        0.265 |        0.326
       0.060 |        0.303 |        0.363
       0.084 |        0.352 |        0.436
       0.059 |        0.302 |        0.361
       0.060 |        0.266 |        0.326
       0.105 |        0.362 |        0.466
       0.060 |        0.252 |        0.312
       0.060 |        0.249 |        0.310
       0.064 |        0.331 |        0.395
       0.060 |        0.273 |        0.333
       0.060 |        0.267 |        0.327
       0.060 |        0.254 |        0.314
       0.061 |        0.243 |        0.304
       0.074 |        0.226 |        0.300
       0.059 |        0.224 |        0.284
       0.060 |        0.212 |        0.272
       0.064 |        0.326 |        0.390
       0.062 |        0.314 |        0.376
       0.062 |        0.317 |        0.379
       0.061 |        0.285 |        0.347
       0.139 |        0.299 |        0.439
       0.171 |        0.305 |        0.477
       0.059 |        0.255 |        0.314
       0.059 |        0.264 |        0.323
       0.066 |        0.366 |        0.431
       0.064 |        0.341 |        0.405
       0.108 |        0.316 |        0.424
       0.064 |        0.320 |        0.383
       0.061 |        0.333 |        0.394
       0.059 |        0.243 |        0.302
       0.124 |        0.317 |        0.441
       0.212 |        0.298 |        0.510
       0.065 |        0.346 |        0.411
       0.061 |        0.315 |        0.376
       0.061 |        0.322 |        0.384
       0.113 |        0.309 |        0.422
       0.062 |        0.301 |        0.363
       0.059 |        0.249 |        0.307
       0.061 |        0.306 |        0.367
       0.061 |        0.288 |        0.350
       0.059 |        0.253 |        0.312
       0.059 |        0.222 |        0.281
       0.058 |        0.220 |        0.278
       0.058 |        0.227 |        0.286
       0.061 |        0.286 |        0.347
       0.059 |        0.226 |        0.285
       0.061 |        0.321 |        0.382
       0.062 |        0.286 |        0.348
       0.061 |        0.235 |        0.296
       0.060 |        0.240 |        0.300
       0.060 |        0.241 |        0.300
       0.060 |        0.236 |        0.296
       0.103 |        0.197 |        0.300
       0.058 |        0.234 |        0.292
       0.059 |        0.233 |        0.292
       0.060 |        0.249 |        0.308
       0.060 |        0.235 |        0.295
       0.062 |        0.293 |        0.355
       0.062 |        0.301 |        0.363
       0.062 |        0.265 |        0.326
       0.127 |        0.273 |        0.400
       0.179 |        0.238 |        0.417
       0.059 |        0.241 |        0.300
       0.060 |        0.220 |        0.280
       0.060 |        0.283 |        0.342
       0.062 |        0.313 |        0.374
       0.061 |        0.297 |        0.358
       0.061 |        0.331 |        0.391
       0.061 |        0.329 |        0.389
       0.061 |        0.306 |        0.367
       0.061 |        0.294 |        0.356
       0.062 |        0.251 |        0.313
       0.060 |        0.276 |        0.336
       0.060 |        0.223 |        0.283
       0.101 |        0.291 |        0.392
       0.084 |        0.305 |        0.389
       0.059 |        0.252 |        0.311
       0.061 |        0.263 |        0.323
       0.060 |        0.272 |        0.331
       0.100 |        0.270 |        0.370
       0.061 |        0.285 |        0.345
       0.059 |        0.268 |        0.328
       0.060 |        0.287 |        0.346
       0.062 |        0.293 |        0.355
       0.061 |        0.291 |        0.352
       0.062 |        0.313 |        0.375
       0.061 |        0.321 |        0.382
       0.138 |        0.254 |        0.392
       0.059 |        0.238 |        0.297
       0.063 |        0.286 |        0.348
       0.062 |        0.294 |        0.356
       0.061 |        0.315 |        0.376
       0.061 |        0.312 |        0.373
       0.089 |        0.323 |        0.412
       0.062 |        0.357 |        0.419
       0.063 |        0.314 |        0.377
       0.061 |        0.269 |        0.329
       0.060 |        0.247 |        0.307
       0.062 |        0.279 |        0.340
       0.061 |        0.283 |        0.344
       0.064 |        0.351 |        0.415
       0.064 |        0.382 |        0.447
       0.064 |        0.381 |        0.445
       0.066 |        0.371 |        0.437
       0.063 |        0.374 |        0.436
       0.062 |        0.311 |        0.373
       0.062 |        0.342 |        0.404
       0.064 |        0.335 |        0.398
       0.065 |        0.299 |        0.363
       0.100 |        0.435 |        0.535
       0.136 |        0.345 |        0.481
       0.064 |        0.330 |        0.394
       0.063 |        0.367 |        0.429
       0.121 |        0.327 |        0.448
       0.064 |        0.375 |        0.439
       0.064 |        0.384 |        0.448
       0.063 |        0.353 |        0.416
       0.064 |        0.322 |        0.385
       0.063 |        0.341 |        0.404
       0.062 |        0.325 |        0.387
       0.061 |        0.270 |        0.331
       0.126 |        0.321 |        0.447
       0.060 |        0.264 |        0.324
       0.060 |        0.222 |        0.282
       0.060 |        0.235 |        0.294
       0.061 |        0.275 |        0.336
       0.059 |        0.245 |        0.304
       0.063 |        0.303 |        0.365
       0.063 |        0.310 |        0.374
       0.061 |        0.341 |        0.402
       0.060 |        0.289 |        0.349
       0.060 |        0.257 |        0.317
       0.059 |        0.258 |        0.317
       0.059 |        0.233 |        0.292
       0.075 |        0.211 |        0.286
       0.059 |        0.206 |        0.265
       0.070 |        0.360 |        0.430
       0.160 |        0.302 |        0.462
       0.205 |        0.242 |        0.447
       0.060 |        0.279 |        0.338
       0.060 |        0.261 |        0.321
       0.059 |        0.255 |        0.314
       0.060 |        0.267 |        0.327
       0.085 |        0.263 |        0.348
       0.147 |        0.231 |        0.378
       0.058 |        0.225 |        0.282
       0.057 |        0.214 |        0.271
       0.059 |        0.211 |        0.270
       0.062 |        0.294 |        0.356
       0.061 |        0.254 |        0.315
       0.059 |        0.238 |        0.297
       0.060 |        0.242 |        0.302
       0.059 |        0.227 |        0.286
       0.058 |        0.232 |        0.290
       0.059 |        0.250 |        0.309
       0.062 |        0.279 |        0.341
       0.062 |        0.256 |        0.318
       0.061 |        0.296 |        0.357
       0.061 |        0.327 |        0.387
       0.062 |        0.279 |        0.341
       0.061 |        0.275 |        0.336
       0.061 |        0.285 |        0.346
       0.064 |        0.348 |        0.413
       0.062 |        0.332 |        0.394
       0.062 |        0.337 |        0.400
       0.063 |        0.307 |        0.370
       0.060 |        0.309 |        0.369
       0.065 |        0.311 |        0.375
       0.062 |        0.321 |        0.383
       0.063 |        0.356 |        0.419
       0.128 |        0.324 |        0.452
       0.081 |        0.360 |        0.441
       0.063 |        0.307 |        0.371
       0.063 |        0.325 |        0.387
       0.060 |        0.311 |        0.372
       0.064 |        0.331 |        0.395
       0.063 |        0.309 |        0.373
       0.060 |        0.260 |        0.320
       0.058 |        0.274 |        0.333
       0.135 |        0.242 |        0.377
       0.064 |        0.320 |        0.384
       0.163 |        0.322 |        0.485
       0.081 |        0.337 |        0.418
       0.063 |        0.347 |        0.411
       0.099 |        0.329 |        0.428
       0.061 |        0.306 |        0.367
       0.060 |        0.287 |        0.347
       0.061 |        0.285 |        0.346
       0.061 |        0.320 |        0.382
       0.063 |        0.307 |        0.370
       0.061 |        0.302 |        0.362
       0.062 |        0.336 |        0.397
       0.062 |        0.321 |        0.383
       0.059 |        0.248 |        0.306
       0.059 |        0.235 |        0.294
       0.060 |        0.290 |        0.351
       0.062 |        0.328 |        0.390
       0.061 |        0.314 |        0.375
       0.061 |        0.294 |        0.355
       0.062 |        0.301 |        0.363
       0.062 |        0.287 |        0.349
       0.059 |        0.251 |        0.310
       0.058 |        0.230 |        0.288
       0.058 |        0.228 |        0.286
       0.062 |        0.317 |        0.379
       0.061 |        0.306 |        0.367
       0.061 |        0.292 |        0.353
       0.059 |        0.234 |        0.293
       0.063 |        0.335 |        0.398
       0.062 |        0.301 |        0.363
       0.061 |        0.282 |        0.343
       0.059 |        0.200 |        0.260
       0.102 |        0.264 |        0.366
       0.060 |        0.256 |        0.316
       0.061 |        0.298 |        0.359
       0.059 |        0.222 |        0.281
       0.066 |        0.337 |        0.402
       0.062 |        0.370 |        0.433
       0.062 |        0.319 |        0.381
       0.060 |        0.263 |        0.323
       0.061 |        0.310 |        0.370
       0.059 |        0.253 |        0.312
       0.060 |        0.268 |        0.328
       0.062 |        0.287 |        0.350
       0.064 |        0.321 |        0.385
       0.062 |        0.308 |        0.370
       0.061 |        0.325 |        0.386
       0.063 |        0.360 |        0.424
       0.065 |        0.381 |        0.445
       0.062 |        0.298 |        0.360
       0.064 |        0.304 |        0.367
       0.063 |        0.318 |        0.380
       0.064 |        0.328 |        0.392
       0.063 |        0.306 |        0.369
       0.064 |        0.324 |        0.389
       0.128 |        0.392 |        0.521
       0.065 |        0.381 |        0.446
       0.062 |        0.319 |        0.380
       0.062 |        0.336 |        0.398
       0.145 |        0.339 |        0.485
       0.063 |        0.324 |        0.387
       0.063 |        0.389 |        0.453
       0.063 |        0.367 |        0.429
       0.063 |        0.379 |        0.443
       0.162 |        0.323 |        0.485
       0.060 |        0.257 |        0.317
       0.060 |        0.263 |        0.322
       0.060 |        0.246 |        0.306
       0.061 |        0.269 |        0.330
       0.059 |        0.231 |        0.289
       0.059 |        0.244 |        0.303
       0.060 |        0.266 |        0.326
       0.059 |        0.268 |        0.327
       0.062 |        0.293 |        0.354
       0.061 |        0.292 |        0.353
       0.061 |        0.293 |        0.354
       0.062 |        0.329 |        0.391
       0.060 |        0.295 |        0.355
       0.061 |        0.298 |        0.359
       0.065 |        0.368 |        0.433
       0.065 |        0.355 |        0.420
       0.150 |        0.403 |        0.552
       0.072 |        0.391 |        0.464
       0.065 |        0.362 |        0.427
       0.062 |        0.331 |        0.393
       0.061 |        0.314 |        0.375
       0.085 |        0.347 |        0.431
       0.064 |        0.369 |        0.432
       0.063 |        0.356 |        0.419
       0.062 |        0.334 |        0.396
       0.062 |        0.309 |        0.371
       0.062 |        0.344 |        0.406
       0.063 |        0.315 |        0.378
       0.066 |        0.368 |        0.434
       0.064 |        0.410 |        0.474
       0.065 |        0.363 |        0.428
       0.061 |        0.305 |        0.366
       0.062 |        0.313 |        0.375
       0.061 |        0.318 |        0.379
       0.062 |        0.276 |        0.338
       0.063 |        0.363 |        0.426
       0.063 |        0.369 |        0.433
       0.099 |        0.378 |        0.477
       0.062 |        0.330 |        0.392
       0.062 |        0.330 |        0.392
       0.062 |        0.344 |        0.406
       0.062 |        0.411 |        0.473
       0.066 |        0.384 |        0.449
       0.065 |        0.419 |        0.483
       0.064 |        0.347 |        0.411
       0.062 |        0.302 |        0.364
       0.062 |        0.329 |        0.391
       0.062 |        0.308 |        0.370
       0.062 |        0.338 |        0.400
       0.059 |        0.274 |        0.333
       0.059 |        0.259 |        0.318
       0.060 |        0.232 |        0.292
       0.061 |        0.301 |        0.362
       0.061 |        0.300 |        0.361
       0.064 |        0.320 |        0.384
       0.063 |        0.310 |        0.373
       0.127 |        0.345 |        0.472
       0.060 |        0.280 |        0.340
       0.060 |        0.263 |        0.323
       0.062 |        0.265 |        0.327
       0.059 |        0.244 |        0.303
       0.059 |        0.232 |        0.291
       0.062 |        0.320 |        0.383
       0.064 |        0.338 |        0.402
       0.062 |        0.322 |        0.383
       0.061 |        0.303 |        0.364
       0.066 |        0.382 |        0.448
       0.067 |        0.430 |        0.497
       0.064 |        0.347 |        0.411
       0.063 |        0.372 |        0.435
       0.065 |        0.394 |        0.458
       0.104 |        0.408 |        0.512
       0.065 |        0.398 |        0.463
       0.144 |        0.351 |        0.495
       0.063 |        0.345 |        0.408
       0.063 |        1.332 |        1.394
       0.151 |        0.404 |        0.555
       0.227 |        0.374 |        0.601
       0.110 |        0.457 |        0.566
       0.064 |        0.419 |        0.484
       0.171 |        0.428 |        0.599
       0.061 |        0.338 |        0.398
       0.061 |        0.305 |        0.367
       0.062 |        0.288 |        0.350
       0.093 |        0.248 |        0.341
       0.057 |        0.232 |        0.289
       0.073 |        0.233 |        0.306
       0.059 |        0.269 |        0.329
       0.059 |        0.239 |        0.298
       0.060 |        0.291 |        0.352
       0.063 |        0.297 |        0.360
       0.060 |        0.244 |        0.304
       0.059 |        0.248 |        0.307
       0.059 |        0.247 |        0.306
       0.058 |        0.242 |        0.300
       0.061 |        0.248 |        0.308
       0.059 |        0.238 |        0.297
       0.059 |        0.309 |        0.368
       0.064 |        0.304 |        0.368
       0.060 |        0.226 |        0.287
       0.059 |        0.231 |        0.291
       0.059 |        0.238 |        0.296
       0.059 |        0.201 |        0.260
       0.106 |        0.235 |        0.341
       0.061 |        0.249 |        0.310
       0.115 |        0.236 |        0.351
       0.060 |        0.243 |        0.303
       0.060 |        0.233 |        0.293
       0.059 |        0.223 |        0.283
       0.062 |        0.259 |        0.321
       0.061 |        0.259 |        0.320
       0.060 |        0.259 |        0.319
       0.060 |        0.241 |        0.301
       0.059 |        0.239 |        0.298
       0.062 |        0.267 |        0.329
       0.063 |        0.301 |        0.364
       0.061 |        0.281 |        0.342
       0.140 |        0.308 |        0.448
       0.063 |        0.285 |        0.348
       0.062 |        0.311 |        0.372
       0.060 |        0.288 |        0.348
       0.125 |        0.335 |        0.460
       0.063 |        0.313 |        0.376
       0.063 |        0.335 |        0.398
       0.077 |        0.337 |        0.414
       0.062 |        0.353 |        0.416
       0.063 |        0.381 |        0.444
       0.155 |        0.363 |        0.517
       0.113 |        0.337 |        0.450
       0.149 |        0.300 |        0.449
       0.062 |        0.317 |        0.379
       0.062 |        0.332 |        0.393
       0.063 |        0.306 |        0.369
       0.059 |        0.269 |        0.328
       0.087 |        0.246 |        0.333
       0.060 |        0.239 |        0.299
       0.058 |        0.243 |        0.301
       0.058 |        0.249 |        0.307
       0.060 |        0.226 |        0.286
       0.060 |        0.232 |        0.292
       0.060 |        0.291 |        0.351
       0.059 |        0.277 |        0.336
       0.058 |        0.235 |        0.293
       0.059 |        0.235 |        0.294
       0.059 |        0.239 |        0.298
       0.059 |        0.252 |        0.311
       0.060 |        0.256 |        0.316
       0.060 |        0.253 |        0.312
       0.061 |        0.272 |        0.333
       0.061 |        0.301 |        0.362
       0.061 |        0.275 |        0.336
       0.061 |        0.295 |        0.356
       0.060 |        0.269 |        0.328
       0.061 |        0.285 |        0.346
       0.061 |        0.288 |        0.349
       0.061 |        0.308 |        0.369
       0.061 |        0.280 |        0.340
       0.134 |        0.326 |        0.460
       0.062 |        0.296 |        0.358
       0.062 |        0.303 |        0.365
       0.059 |        0.301 |        0.361
       0.059 |        0.301 |        0.360
       0.064 |        0.316 |        0.380
       0.059 |        0.254 |        0.313
       0.061 |        0.305 |        0.366
       0.060 |        0.298 |        0.358
       0.060 |        0.240 |        0.299
       0.061 |        0.270 |        0.331
       0.115 |        0.238 |        0.353
       0.059 |        0.264 |        0.323
       0.061 |        0.272 |        0.333
       0.059 |        0.251 |        0.310
       0.058 |        0.227 |        0.286
       0.059 |        0.239 |        0.298
       0.060 |        0.259 |        0.319
       0.059 |        0.271 |        0.330
       0.060 |        0.260 |        0.320
       0.064 |        0.320 |        0.383
       0.064 |        0.367 |        0.431
       0.062 |        0.384 |        0.446
       0.061 |        0.319 |        0.380
       0.060 |        0.288 |        0.348
       0.060 |        0.261 |        0.320
       0.060 |        0.257 |        0.317
       0.061 |        0.328 |        0.388
       0.062 |        0.331 |        0.392
       0.066 |        0.350 |        0.416
       0.064 |        0.328 |        0.392
       0.061 |        0.280 |        0.341
       0.137 |        0.333 |        0.469
       0.220 |        0.262 |        0.482
       0.060 |        0.307 |        0.367
       0.062 |        0.330 |        0.393
       0.061 |        0.315 |        0.377
       0.063 |        0.372 |        0.436
       0.062 |        0.317 |        0.379
       0.063 |        0.331 |        0.394
       0.095 |        0.288 |        0.384
       0.062 |        0.322 |        0.384
       0.061 |        0.309 |        0.370
       0.065 |        0.359 |        0.424
       0.063 |        0.315 |        0.377
       0.083 |        0.308 |        0.391
       0.063 |        0.318 |        0.381
       0.063 |        0.347 |        0.410
       0.069 |        0.378 |        0.446
       0.116 |        0.381 |        0.497
       0.067 |        0.393 |        0.460
       0.067 |        0.367 |        0.434
       0.135 |        0.357 |        0.492
       0.066 |        0.389 |        0.455
       0.067 |        0.432 |        0.500
       0.060 |        0.289 |        0.349
       0.063 |        0.337 |        0.400
       0.063 |        0.356 |        0.420
       0.066 |        0.390 |        0.456
       0.064 |        0.336 |        0.400
       0.062 |        0.322 |        0.384
       0.062 |        0.325 |        0.387
       0.064 |        0.381 |        0.444
       0.063 |        1.453 |        1.516
       0.082 |        0.385 |        0.467
       0.065 |        0.367 |        0.432
       0.129 |        0.346 |        0.476
       0.190 |        1.380 |        1.570
       0.064 |        0.394 |        0.459
       0.118 |        0.389 |        0.507
       0.064 |        0.371 |        0.435
       0.097 |        0.394 |        0.491
       0.065 |        0.382 |        0.447
       0.064 |        0.351 |        0.415
       0.060 |        0.309 |        0.369
       0.059 |        0.244 |        0.302
       0.061 |        0.251 |        0.312
       0.062 |        0.277 |        0.339
       0.060 |        0.257 |        0.317
       0.061 |        0.257 |        0.317
       0.063 |        0.341 |        0.404
